1767496121991,289,Shock_Pot_3,Shock_Pot_3,0.000000,33587,,
1767496121991,832,IMU_Yaw,IMU_Yaw,0.000000,50996,,
1767496121992,1027,Cell_Voltages,Cell_Voltages,0.000000,227,V,
1767496121993,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,18005,,
1767496121993,768,IMU_X_Accel,IMU_X_Accel,0.000000,36685,,
1767496121993,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,30031,,
1767496121993,832,IMU_Yaw,IMU_Yaw,0.000000,26342,,
1767496121993,1026,Current,Current,0.000000,3979,,
1767496121993,305,Shock_Pot_4,Shock_Pot_4,0.000000,9917,,
1767496121993,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,52508,,
1767496121994,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,47120,,
1767496121994,306,Brake_Temp_4,Brake_Temp_4,0.000000,26266,,
1767496121994,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,60854,,
1767496121994,273,Shock_Pot_2,Shock_Pot_2,0.000000,45999,,
1767496121994,832,IMU_Yaw,IMU_Yaw,0.000000,30903,,
1767496121994,1028,State_of_Charge,State_of_Charge,0.000000,43997,,
1767496121994,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,25510,,
1767496121995,1024,Battery_Health,Battery_Health,0.000000,28952,,
1767496121995,306,Brake_Temp_4,Brake_Temp_4,0.000000,12655,,
1767496121995,259,Tire_Temp_1,Tire_Temp_1,0.000000,59042,,
1767496121995,832,IMU_Yaw,IMU_Yaw,0.000000,39022,,
1767496121995,257,Shock_Pot_1,Shock_Pot_1,0.000000,8339,,
1767496121995,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,27216,,
1767496121995,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,9950,,
1767496121996,1024,Battery_Health,Battery_Health,0.000000,23205,,
1767496121996,1025,Temperature,Temperature,0.000000,11973,,
1767496121996,1024,Battery_Health,Battery_Health,0.000000,36548,,
1767496121996,258,Brake_Temp_1,Brake_Temp_1,0.000000,35392,,
1767496121996,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,39459,,
1767496121996,307,Tire_Temp_4,Tire_Temp_4,0.000000,39508,,
1767496121996,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,30777,,
1767496121996,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,49162,,
1767496121996,1026,Current,Current,0.000000,33987,,
1767496121996,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,7761,,
1767496121996,832,IMU_Yaw,IMU_Yaw,0.000000,18615,,
1767496121997,307,Tire_Temp_4,Tire_Temp_4,0.000000,32927,,
1767496121997,306,Brake_Temp_4,Brake_Temp_4,0.000000,29357,,
1767496121997,274,Brake_Temp_2,Brake_Temp_2,0.000000,31325,,
1767496121997,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,6264,,
1767496121997,305,Shock_Pot_4,Shock_Pot_4,0.000000,12885,,
1767496121997,274,Brake_Temp_2,Brake_Temp_2,0.000000,33833,,
1767496121997,273,Shock_Pot_2,Shock_Pot_2,0.000000,52687,,
1767496121997,816,IMU_Pitch,IMU_Pitch,0.000000,50689,,
1767496121997,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,26743,,
1767496121997,290,Brake_Temp_3,Brake_Temp_3,0.000000,42021,,
1767496121997,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,49771,,
1767496121997,1027,Cell_Voltages,Cell_Voltages,0.000000,190,V,
1767496121997,258,Brake_Temp_1,Brake_Temp_1,0.000000,22427,,
1767496121997,307,Tire_Temp_4,Tire_Temp_4,0.000000,27528,,
1767496121997,1026,Current,Current,0.000000,29127,,
1767496121997,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,26322,,
1767496121998,816,IMU_Pitch,IMU_Pitch,0.000000,44294,,
1767496121998,1026,Current,Current,0.000000,2921,,
1767496121998,290,Brake_Temp_3,Brake_Temp_3,0.000000,56882,,
1767496121998,307,Tire_Temp_4,Tire_Temp_4,0.000000,23524,,
1767496121998,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,37895,,
1767496121998,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,3766,,
1767496121998,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,13483,,
1767496121998,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,8435,,
1767496121998,1026,Current,Current,0.000000,27037,,
1767496121998,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,18267,,
1767496121998,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,43933,,
1767496121998,259,Tire_Temp_1,Tire_Temp_1,0.000000,2364,,
1767496121998,274,Brake_Temp_2,Brake_Temp_2,0.000000,7765,,
1767496121999,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,31300,,
1767496121999,816,IMU_Pitch,IMU_Pitch,0.000000,30038,,
1767496121999,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,57957,,
1767496121999,1026,Current,Current,0.000000,54609,,
1767496121999,1025,Temperature,Temperature,0.000000,57856,,
1767496121999,306,Brake_Temp_4,Brake_Temp_4,0.000000,23138,,
1767496121999,1026,Current,Current,0.000000,16178,,
1767496121999,291,Tire_Temp_3,Tire_Temp_3,0.000000,20678,,
1767496121999,273,Shock_Pot_2,Shock_Pot_2,0.000000,65383,,
1767496121999,848,IMU_Roll,IMU_Roll,0.000000,28365,,
1767496122000,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,30921,,
1767496122000,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,58714,,
1767496122000,832,IMU_Yaw,IMU_Yaw,0.000000,3775,,
1767496122000,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,25484,,
1767496122000,307,Tire_Temp_4,Tire_Temp_4,0.000000,61803,,
1767496122000,1026,Current,Current,0.000000,43939,,
1767496122001,832,IMU_Yaw,IMU_Yaw,0.000000,23440,,
1767496122001,1026,Current,Current,0.000000,57962,,
1767496122001,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,23219,,
1767496122001,1024,Battery_Health,Battery_Health,0.000000,17541,,
1767496122001,257,Shock_Pot_1,Shock_Pot_1,0.000000,31272,,
1767496122001,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,35861,,
1767496122001,848,IMU_Roll,IMU_Roll,0.000000,18019,,
1767496122001,290,Brake_Temp_3,Brake_Temp_3,0.000000,47532,,
1767496122001,274,Brake_Temp_2,Brake_Temp_2,0.000000,7728,,
1767496122001,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,63594,,
1767496122001,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,52205,,
1767496122001,768,IMU_X_Accel,IMU_X_Accel,0.000000,36063,,
1767496122002,1024,Battery_Health,Battery_Health,0.000000,40677,,
1767496122002,848,IMU_Roll,IMU_Roll,0.000000,24646,,
1767496122002,273,Shock_Pot_2,Shock_Pot_2,0.000000,10202,,
1767496122002,816,IMU_Pitch,IMU_Pitch,0.000000,60398,,
1767496122002,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,40156,,
1767496122002,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,62114,,
1767496122002,274,Brake_Temp_2,Brake_Temp_2,0.000000,29636,,
1767496122002,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,3549,,
1767496122002,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,15437,,
1767496122002,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,41548,,
1767496122002,1024,Battery_Health,Battery_Health,0.000000,18154,,
1767496122002,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,91,,
1767496122002,1024,Battery_Health,Battery_Health,0.000000,23390,,
1767496122002,291,Tire_Temp_3,Tire_Temp_3,0.000000,38277,,
1767496122002,1024,Battery_Health,Battery_Health,0.000000,26423,,
1767496122002,257,Shock_Pot_1,Shock_Pot_1,0.000000,50800,,
1767496122002,274,Brake_Temp_2,Brake_Temp_2,0.000000,17898,,
1767496122002,1028,State_of_Charge,State_of_Charge,0.000000,51614,,
1767496122002,291,Tire_Temp_3,Tire_Temp_3,0.000000,57738,,
1767496122003,291,Tire_Temp_3,Tire_Temp_3,0.000000,2753,,
1767496122003,274,Brake_Temp_2,Brake_Temp_2,0.000000,17147,,
1767496122003,275,Tire_Temp_2,Tire_Temp_2,0.000000,63120,,
1767496122003,305,Shock_Pot_4,Shock_Pot_4,0.000000,650,,
1767496122003,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,17309,,
1767496122003,258,Brake_Temp_1,Brake_Temp_1,0.000000,53897,,
1767496122003,848,IMU_Roll,IMU_Roll,0.000000,36736,,
1767496122003,259,Tire_Temp_1,Tire_Temp_1,0.000000,53536,,
1767496122003,848,IMU_Roll,IMU_Roll,0.000000,5193,,
1767496122003,1024,Battery_Health,Battery_Health,0.000000,54052,,
1767496122016,1028,State_of_Charge,State_of_Charge,0.000000,6677,,
1767496122016,306,Brake_Temp_4,Brake_Temp_4,0.000000,55595,,
1767496122016,1028,State_of_Charge,State_of_Charge,0.000000,59557,,
1767496122016,259,Tire_Temp_1,Tire_Temp_1,0.000000,52666,,
1767496122016,1025,Temperature,Temperature,0.000000,25507,,
1767496122016,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,21166,,
1767496122017,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,28430,,
1767496122017,770,Steering_Angle,Steering_Angle,0.000000,10199,,
1767496122017,306,Brake_Temp_4,Brake_Temp_4,0.000000,23267,,
1767496122017,1026,Current,Current,0.000000,48485,,
1767496122017,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,41607,,
1767496122017,273,Shock_Pot_2,Shock_Pot_2,0.000000,8208,,
1767496122017,770,Steering_Angle,Steering_Angle,0.000000,58715,,
1767496122017,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,62457,,
1767496122017,1027,Cell_Voltages,Cell_Voltages,0.000000,128,V,
1767496122017,259,Tire_Temp_1,Tire_Temp_1,0.000000,44554,,
1767496122017,274,Brake_Temp_2,Brake_Temp_2,0.000000,63556,,
1767496122017,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,53141,,
1767496122017,289,Shock_Pot_3,Shock_Pot_3,0.000000,8285,,
1767496122017,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,34695,,
1767496122017,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,2935,,
1767496122018,257,Shock_Pot_1,Shock_Pot_1,0.000000,52123,,
1767496122018,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,7883,,
1767496122018,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,60278,,
1767496122018,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,36209,,
1767496122018,1024,Battery_Health,Battery_Health,0.000000,2051,,
1767496122018,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,61898,,
1767496122018,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,60562,,
1767496122018,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,12063,,
1767496122018,291,Tire_Temp_3,Tire_Temp_3,0.000000,48486,,
1767496122018,305,Shock_Pot_4,Shock_Pot_4,0.000000,62606,,
1767496122018,305,Shock_Pot_4,Shock_Pot_4,0.000000,38997,,
1767496122018,306,Brake_Temp_4,Brake_Temp_4,0.000000,22084,,
1767496122018,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,61325,,
1767496122018,816,IMU_Pitch,IMU_Pitch,0.000000,1430,,
1767496122018,273,Shock_Pot_2,Shock_Pot_2,0.000000,59080,,
1767496122018,307,Tire_Temp_4,Tire_Temp_4,0.000000,56610,,
1767496122018,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,46912,,
1767496122018,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,14818,,
1767496122019,1025,Temperature,Temperature,0.000000,46531,,
1767496122019,832,IMU_Yaw,IMU_Yaw,0.000000,2043,,
1767496122019,768,IMU_X_Accel,IMU_X_Accel,0.000000,21009,,
1767496122019,1024,Battery_Health,Battery_Health,0.000000,38603,,
1767496122019,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,2296,,
1767496122019,257,Shock_Pot_1,Shock_Pot_1,0.000000,8308,,
1767496122019,274,Brake_Temp_2,Brake_Temp_2,0.000000,56958,,
1767496122019,305,Shock_Pot_4,Shock_Pot_4,0.000000,15867,,
1767496122019,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,46759,,
1767496122019,274,Brake_Temp_2,Brake_Temp_2,0.000000,55143,,
1767496122019,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,21925,,
1767496122019,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,55359,,
1767496122019,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,24676,,
1767496122019,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,13806,,
1767496122019,832,IMU_Yaw,IMU_Yaw,0.000000,9248,,
1767496122020,306,Brake_Temp_4,Brake_Temp_4,0.000000,8086,,
1767496122020,832,IMU_Yaw,IMU_Yaw,0.000000,23334,,
1767496122020,832,IMU_Yaw,IMU_Yaw,0.000000,50912,,
1767496122020,305,Shock_Pot_4,Shock_Pot_4,0.000000,62915,,
1767496122020,275,Tire_Temp_2,Tire_Temp_2,0.000000,41817,,
1767496122020,848,IMU_Roll,IMU_Roll,0.000000,2685,,
1767496122020,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,65327,,
1767496122021,768,IMU_X_Accel,IMU_X_Accel,0.000000,13175,,
1767496122021,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,18483,,
1767496122021,274,Brake_Temp_2,Brake_Temp_2,0.000000,4335,,
1767496122021,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,40382,,
1767496122021,1025,Temperature,Temperature,0.000000,41031,,
1767496122021,274,Brake_Temp_2,Brake_Temp_2,0.000000,53646,,
1767496122021,768,IMU_X_Accel,IMU_X_Accel,0.000000,14117,,
1767496122021,275,Tire_Temp_2,Tire_Temp_2,0.000000,32825,,
1767496122021,1025,Temperature,Temperature,0.000000,32479,,
1767496122021,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,12432,,
1767496122021,307,Tire_Temp_4,Tire_Temp_4,0.000000,3854,,
1767496122021,848,IMU_Roll,IMU_Roll,0.000000,53651,,
1767496122021,1028,State_of_Charge,State_of_Charge,0.000000,1511,,
1767496122022,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,44249,,
1767496122022,770,Steering_Angle,Steering_Angle,0.000000,13424,,
1767496122022,258,Brake_Temp_1,Brake_Temp_1,0.000000,531,,
1767496122022,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,25629,,
1767496122022,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,50587,,
1767496122022,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,22873,,
1767496122022,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,56654,,
1767496122022,1028,State_of_Charge,State_of_Charge,0.000000,21099,,
1767496122022,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,19277,,
1767496122022,257,Shock_Pot_1,Shock_Pot_1,0.000000,2159,,
1767496122022,289,Shock_Pot_3,Shock_Pot_3,0.000000,49283,,
1767496122022,305,Shock_Pot_4,Shock_Pot_4,0.000000,44930,,
1767496122022,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,2567,,
1767496122023,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,17929,,
1767496122023,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,1929,,
1767496122023,1027,Cell_Voltages,Cell_Voltages,0.000000,235,V,
1767496122023,307,Tire_Temp_4,Tire_Temp_4,0.000000,22122,,
1767496122023,832,IMU_Yaw,IMU_Yaw,0.000000,63953,,
1767496122023,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,16840,,
1767496122023,770,Steering_Angle,Steering_Angle,0.000000,20370,,
1767496122023,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,21474,,
1767496122023,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,27911,,
1767496122023,273,Shock_Pot_2,Shock_Pot_2,0.000000,34540,,
1767496122024,1024,Battery_Health,Battery_Health,0.000000,16645,,
1767496122024,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,51644,,
1767496122024,258,Brake_Temp_1,Brake_Temp_1,0.000000,15576,,
1767496122024,848,IMU_Roll,IMU_Roll,0.000000,8955,,
1767496122024,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,23983,,
1767496122024,1027,Cell_Voltages,Cell_Voltages,0.000000,42,V,
1767496122024,1028,State_of_Charge,State_of_Charge,0.000000,30834,,
1767496122024,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,30047,,
1767496122024,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,13026,,
1767496122024,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,17916,,
1767496122024,290,Brake_Temp_3,Brake_Temp_3,0.000000,10158,,
1767496122024,291,Tire_Temp_3,Tire_Temp_3,0.000000,20892,,
1767496122024,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,35135,,
1767496122024,274,Brake_Temp_2,Brake_Temp_2,0.000000,28779,,
1767496122024,291,Tire_Temp_3,Tire_Temp_3,0.000000,26009,,
1767496122024,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,59588,,
1767496122024,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,52902,,
1767496122024,289,Shock_Pot_3,Shock_Pot_3,0.000000,50715,,
1767496122026,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,56641,,
1767496122026,1024,Battery_Health,Battery_Health,0.000000,57766,,
1767496122026,257,Shock_Pot_1,Shock_Pot_1,0.000000,63202,,
1767496122026,816,IMU_Pitch,IMU_Pitch,0.000000,53969,,
1767496122026,275,Tire_Temp_2,Tire_Temp_2,0.000000,41143,,
1767496122026,291,Tire_Temp_3,Tire_Temp_3,0.000000,46902,,
1767496122026,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,11722,,
1767496122026,848,IMU_Roll,IMU_Roll,0.000000,55368,,
1767496122026,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,27400,,
1767496122027,1027,Cell_Voltages,Cell_Voltages,0.000000,127,V,
1767496122027,816,IMU_Pitch,IMU_Pitch,0.000000,39916,,
1767496122027,768,IMU_X_Accel,IMU_X_Accel,0.000000,21198,,
1767496122027,259,Tire_Temp_1,Tire_Temp_1,0.000000,2454,,
1767496122027,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,23658,,
1767496122027,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,28458,,
1767496122027,307,Tire_Temp_4,Tire_Temp_4,0.000000,5143,,
1767496122027,275,Tire_Temp_2,Tire_Temp_2,0.000000,16715,,
1767496122027,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,33693,,
1767496122027,1025,Temperature,Temperature,0.000000,50217,,
1767496122027,306,Brake_Temp_4,Brake_Temp_4,0.000000,55898,,
1767496122028,768,IMU_X_Accel,IMU_X_Accel,0.000000,6992,,
1767496122028,289,Shock_Pot_3,Shock_Pot_3,0.000000,26944,,
1767496122028,1026,Current,Current,0.000000,46468,,
1767496122028,768,IMU_X_Accel,IMU_X_Accel,0.000000,64254,,
1767496122028,272,Strain_Gauge_2,Strain_Gauge_2,0.000000,35761,,
1767496122028,307,Tire_Temp_4,Tire_Temp_4,0.000000,34006,,
1767496122028,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,36226,,
1767496122028,801,Wheel_Speed_3,Wheel_Speed_3,0.000000,63152,,
1767496122028,1028,State_of_Charge,State_of_Charge,0.000000,39491,,
1767496122028,259,Tire_Temp_1,Tire_Temp_1,0.000000,38661,,
1767496122028,1028,State_of_Charge,State_of_Charge,0.000000,56021,,
1767496122028,1024,Battery_Health,Battery_Health,0.000000,5296,,
1767496122028,290,Brake_Temp_3,Brake_Temp_3,0.000000,40159,,
1767496122028,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,30302,,
1767496122028,1028,State_of_Charge,State_of_Charge,0.000000,64004,,
1767496122028,785,Wheel_Speed_2,Wheel_Speed_2,0.000000,47406,,
1767496122028,291,Tire_Temp_3,Tire_Temp_3,0.000000,13505,,
1767496122028,848,IMU_Roll,IMU_Roll,0.000000,48867,,
1767496122029,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,12301,,
1767496122029,1028,State_of_Charge,State_of_Charge,0.000000,28570,,
1767496122029,1028,State_of_Charge,State_of_Charge,0.000000,31806,,
1767496122029,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,1041,,
1767496122029,289,Shock_Pot_3,Shock_Pot_3,0.000000,13907,,
1767496122029,288,Strain_Gauge_3,Strain_Gauge_3,0.000000,51829,,
1767496122030,832,IMU_Yaw,IMU_Yaw,0.000000,3882,,
1767496122030,816,IMU_Pitch,IMU_Pitch,0.000000,54559,,
1767496122030,816,IMU_Pitch,IMU_Pitch,0.000000,43098,,
1767496122030,275,Tire_Temp_2,Tire_Temp_2,0.000000,46412,,
1767496122030,817,Wheel_Speed_4,Wheel_Speed_4,0.000000,59728,,
1767496122030,306,Brake_Temp_4,Brake_Temp_4,0.000000,28100,,
1767496122030,1025,Temperature,Temperature,0.000000,25570,,
1767496122030,291,Tire_Temp_3,Tire_Temp_3,0.000000,2686,,
1767496122030,275,Tire_Temp_2,Tire_Temp_2,0.000000,42299,,
1767496122030,1027,Cell_Voltages,Cell_Voltages,0.000000,247,V,
1767496122030,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,41889,,
1767496122030,290,Brake_Temp_3,Brake_Temp_3,0.000000,55682,,
1767496122030,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,57026,,
1767496122030,832,IMU_Yaw,IMU_Yaw,0.000000,62477,,
1767496122030,290,Brake_Temp_3,Brake_Temp_3,0.000000,41941,,
1767496122030,289,Shock_Pot_3,Shock_Pot_3,0.000000,15694,,
1767496122030,275,Tire_Temp_2,Tire_Temp_2,0.000000,32912,,
1767496122030,256,Strain_Gauge_1,Strain_Gauge_1,0.000000,42042,,
1767496122030,800,IMU_Z_Accel,IMU_Z_Accel,0.000000,32311,,
1767496122030,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,54580,,
1767496122031,770,Steering_Angle,Steering_Angle,0.000000,27877,,
1767496122031,305,Shock_Pot_4,Shock_Pot_4,0.000000,65336,,
1767496122031,273,Shock_Pot_2,Shock_Pot_2,0.000000,47650,,
1767496122031,832,IMU_Yaw,IMU_Yaw,0.000000,49257,,
1767496122031,258,Brake_Temp_1,Brake_Temp_1,0.000000,54141,,
1767496122031,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,47164,,
1767496122031,816,IMU_Pitch,IMU_Pitch,0.000000,30172,,
1767496122031,306,Brake_Temp_4,Brake_Temp_4,0.000000,42101,,
1767496122032,304,Strain_Gauge_4,Strain_Gauge_4,0.000000,15501,,
1767496122032,784,IMU_Y_Accel,IMU_Y_Accel,0.000000,1917,,
1767496122032,816,IMU_Pitch,IMU_Pitch,0.000000,54382,,
1767496122033,306,Brake_Temp_4,Brake_Temp_4,0.000000,18759,,
1767496122033,275,Tire_Temp_2,Tire_Temp_2,0.000000,9456,,
1767496122033,257,Shock_Pot_1,Shock_Pot_1,0.000000,37530,,
1767496122033,769,Wheel_Speed_1,Wheel_Speed_1,0.000000,63470,,
